PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
717482007,2333648989,3,9209,309,278,451,640938463,0,3,0,
677597991,2330110825,2,8417,297,274,428,644485803,0,2,0,
677594086,2326367956,3,9306,301,286,435,641306332,0,3,0,
677594819,2329029292,2,8559,297,270,425,639650756,0,2,0,
677585071,2324997698,3,9068,281,320,405,638814189,0,3,0,
674420394,2321662027,2,9531,241,259,367,635833173,0,2,0,
667174582,2320915488,2,8720,233,234,373,635441965,0,2,0,
667302888,2320475642,3,9029,233,208,425,635303993,0,3,0,
671862009,2314925403,2,8676,292,188,488,633970364,0,2,0,
673504765,2309641231,3,9097,251,271,482,632419146,0,3,0,
682212118,2324024124,2,8390,285,261,440,638578372,0,2,0,
672739962,2310873742,2,8603,249,235,416,632794481,0,2,0,
672763585,2338447096,3,8873,299,341,430,642233428,0,3,0,
675460940,2345700089,2,8483,292,458,420,644213130,0,2,0,
677626572,2331509108,3,9326,289,227,417,645031024,0,3,0,
677590286,2321713032,2,8678,282,282,400,639487941,0,2,0,
672393057,2321158978,2,9540,290,205,409,635525498,0,2,0,
676718461,2328315232,3,9086,242,272,349,639308261,0,3,0,
673048341,2325487706,2,8419,245,240,381,637850981,0,2,0,
672715802,2324878412,3,9818,265,306,454,637638473,0,3,0,
673210042,2325347753,2,8236,237,236,423,637787793,0,2,0,
671952763,2324452673,2,9071,241,405,484,637298009,0,2,0,
671586531,2313469238,3,9106,256,295,425,633525440,0,3,0,
675194628,2333590171,2,8449,294,256,429,640857896,0,2,0,
670562193,2344994420,3,9676,350,445,500,644013931,0,3,0,
677572624,2340823966,2,8681,329,646,548,642880392,0,2,0,
677623385,2331960291,2,9101,292,289,423,642882803,0,2,0,
677624580,2323865363,3,9546,362,260,493,643061217,0,3,0,
677522109,2324276265,2,8731,270,269,390,637966775,0,2,0,
676171437,2323972506,3,9082,232,249,356,637036723,0,3,0,
678896735,2331523467,2,8313,236,272,343,640949977,0,2,0,
673964691,2324304510,3,9646,244,215,361,637232450,0,3,0,
670123622,2322782677,2,8594,237,356,373,636456751,0,2,0,
671404086,2324010894,2,8419,236,201,428,637143684,0,2,0,
671179826,2323841036,3,8816,238,243,424,637040908,0,3,0,
672936656,2316513371,2,8772,237,346,423,634722836,0,2,0,
671518089,2313455830,3,8954,259,328,427,633474134,0,3,0,
673420580,2337260482,2,8411,299,298,429,641896928,0,2,0,
675330851,2344821856,2,8807,286,346,429,643999690,0,2,0,
677604286,2334651284,3,9194,292,264,425,643755479,0,3,0,
677555276,2324266496,2,8533,293,216,429,642706580,0,2,0,
677573430,2324014431,3,9127,280,302,407,638264424,0,3,0,
677353548,2324242505,2,8586,345,227,471,637309713,0,2,0,
674867192,2326693998,2,8320,231,221,344,638456010,0,2,0,
671569505,2323927141,3,8374,234,213,340,637034072,0,3,0,
672055011,2324565100,2,8391,236,248,372,637446309,0,2,0,
671521516,2323954394,3,9962,235,307,422,637160377,0,3,0,
667601628,2320997228,2,8764,250,374,428,635515897,0,2,0,
667622067,2322743201,2,8871,239,246,413,635988483,0,2,0,
677587475,2346206779,3,9376,292,303,425,645383635,0,3,0,
677624420,2327082715,2,8984,292,220,424,640788390,0,2,0,
677624177,2323987585,3,9488,301,235,428,643035268,0,3,0,
677602839,2327399046,2,8229,273,253,390,639159993,0,2,0,
677624080,2324456233,3,9774,302,251,416,637341378,0,3,0,
673927173,2324289677,2,9427,240,327,356,637284991,0,2,0,
672241953,2324687644,2,8546,243,399,355,637446546,0,2,0,
671941476,2324268448,3,8739,235,351,375,637269508,0,3,0,
674056653,2325789512,2,8151,239,231,428,638094824,0,2,0,
672240774,2324738702,3,9579,240,241,431,637473461,0,3,0,
671629551,2315665657,2,8585,233,229,429,634226531,0,2,0,
671661471,2312830946,2,9372,308,285,423,633318228,0,2,0,
672291779,2342808742,3,8788,288,238,423,643388663,0,3,0,
677628974,2339161777,2,9470,289,271,419,642464105,0,2,0,
677588440,2328603783,3,9027,289,332,421,639486547,0,3,0,
677586691,2335090376,2,8863,291,355,423,642560652,0,2,0,
677600351,2324294790,2,9248,298,320,426,642907947,0,2,0,
677621231,2324451247,3,9244,280,227,452,639946217,0,3,0,
677618294,2324925207,2,9264,240,232,360,637660674,0,2,0,
677344691,2326489401,3,9713,244,266,360,638389245,0,3,0,
675962437,2327831382,2,8110,239,274,347,639080248,0,2,0,
673077423,2325256584,2,8917,239,246,352,637733676,0,2,0,
673645579,2325792234,3,8696,233,249,346,638008889,0,3,0,
672337134,2324718516,2,8636,241,369,383,637549972,0,2,0,
672454602,2324727234,3,9297,256,293,449,637499480,0,3,0,
674795986,2326768785,2,7728,237,213,420,638556725,0,2,0,
673611963,2318312042,3,9700,231,344,418,635496393,0,3,0,
682304593,2314841856,2,9389,234,278,433,635356963,0,2,0,
673745681,2321550397,2,9552,238,301,428,636529292,0,2,0,
673832326,2311329156,3,9754,237,254,431,633099577,0,3,0,
674745493,2307004492,2,8626,256,259,425,631677872,0,2,0,
672675765,2338989686,3,9597,355,425,490,642437892,0,3,0,
674099815,2347620561,2,8799,293,291,427,644733932,0,2,0,
677622645,2332127961,2,8693,291,209,422,645366895,0,2,0,
677596274,2324507598,3,9434,273,237,395,640942518,0,3,0,
677603641,2322176075,2,8837,232,479,359,636066895,0,2,0,
673768907,2325525328,3,8727,233,205,357,637918968,0,3,0,
673764555,2325747962,2,8426,234,307,346,638001465,0,2,0,
672928411,2325281587,2,8642,235,265,376,637774621,0,2,0,
673642579,2325617376,3,8654,232,233,424,638013270,0,3,0,
675724373,2327478594,2,8983,240,304,433,638871992,0,2,0,
672021602,2324541300,3,9614,234,360,417,637328994,0,3,0,
673941517,2317857645,2,8936,244,192,428,635381352,0,2,0,
672048036,2312096636,2,8993,257,306,427,633101452,0,2,0,
669548423,2345677944,3,8563,295,239,487,644284247,0,3,0,
677618569,2347987246,2,8953,294,301,424,645193049,0,2,0,
677624872,2322064928,4,30207,471,334,591,645157063,0,4,0,
677564790,2329517212,2,8756,383,457,522,639352606,0,2,0,
677600723,2321929043,3,9068,281,448,419,636713535,0,3,0,
673901753,2324465778,2,8524,240,217,357,637243664,0,2,0,
671567890,2324437560,2,8806,292,242,402,637266054,0,2,0,
672162859,2324387173,3,8655,234,278,379,637297358,0,3,0,
674014284,2325939420,2,7926,232,226,428,638135023,0,2,0,
672747657,2325061198,3,9156,293,305,482,637657189,0,3,0,
672361539,2316160600,2,8945,232,257,419,634525072,0,2,0,
670292827,2315649435,2,8679,249,256,416,634056867,0,2,0,
672844144,2338703387,3,9296,294,344,424,642283070,0,3,0,
677605332,2325790952,2,8663,301,448,433,641959847,0,2,0,
677601395,2324997913,3,9032,290,328,425,642225398,0,3,0,
677619628,2324855358,2,8502,336,218,452,638771123,0,2,0,
677593475,2328593723,2,9376,235,205,408,639436547,0,2,0,
677614767,2325128318,3,10076,262,321,382,637630600,0,3,0,
675471012,2326111451,2,8505,239,222,356,638197041,0,2,0,
672644432,2324894221,3,8983,241,228,405,637556704,0,3,0,
673911201,2326132319,2,8561,240,267,374,638160628,0,2,0,
672947762,2323849044,2,9972,238,426,446,636964853,0,2,0,
673096685,2325295973,0,9095,295,293,477,637829083,0,0,0,
673452837,2325826711,0,8230,236,215,412,638039793,0,0,0,
671567514,2314971372,0,9738,232,285,417,634084359,0,0,0,
674030260,2308394798,0,8059,251,239,414,632035754,0,0,0,
673191320,2337575984,0,8618,345,280,477,642012590,0,0,0,
675032005,2334090745,0,8309,283,220,413,641056504,0,0,0,
677104071,2337698001,0,8821,282,273,410,642012572,0,0,0,
677627867,2337855621,0,9324,285,278,414,642075025,0,0,0,
677551416,2330654108,0,8587,290,357,424,641967438,0,0,0,
677595636,2325912151,0,8783,287,276,417,641738563,0,0,0,
677616027,2333084823,0,9097,297,296,428,636883427,0,0,0,
677622108,2325770266,0,8866,289,228,417,641816014,0,0,0,
677622557,2324215589,0,8427,263,253,385,642436148,0,0,0,
717482457,2327001288,0,8586,245,229,426,638656292,0,0,0,
676404887,2322495407,0,8342,232,263,349,636248891,0,0,0,
668868267,2322235734,0,8407,274,336,383,636140149,0,0,0,
667859235,2320827400,0,8983,233,348,375,635614203,0,0,0,
671680627,2324540141,0,8654,232,222,411,637295950,0,0,0,
668557960,2319075428,0,8225,251,240,412,635006485,0,0,0,
671658728,2349436054,0,8922,285,263,414,645439907,0,0,0,
677587977,2337945406,0,8316,363,396,520,644240112,0,0,0,
677561061,2324307270,0,9094,300,721,487,642788315,0,0,0,
677623913,2325092096,0,8924,265,272,381,639261254,0,0,0,
677591103,2327688104,0,8703,235,248,355,639020684,0,0,0,
677231556,2324338283,0,8883,235,381,351,637296680,0,0,0,
673626018,2325560557,0,8333,237,578,419,637941353,0,0,0,
667333535,2320548264,0,8328,233,227,368,635458155,0,0,0,
668279039,2321570293,0,8796,240,246,428,635824532,0,0,0,
667327550,2321683936,0,8603,251,214,412,635675035,0,0,0,
671168500,2347491993,0,8572,285,259,431,644672441,0,0,0,
680003770,2318840943,0,8400,300,339,427,636885711,0,0,0,
675074689,2339784023,0,9255,284,275,412,642615352,0,0,0,
677589143,2339343267,0,8664,286,319,417,642457633,0,0,0,
677597443,2328979482,0,8493,285,367,424,643635654,0,0,0,
677626148,2320442547,0,8437,262,294,380,640011421,0,0,0,
673024827,2321575442,0,8235,235,238,352,635891031,0,0,0,
667246227,2320733164,0,8673,235,280,372,635394822,0,0,0,
670340486,2323359626,0,8179,235,235,415,636652241,0,0,0,
667355208,2321703375,0,8902,363,317,525,635666855,0,0,0,
669585081,2349233360,0,8510,283,211,411,645164048,0,0,0,
677593318,2342479186,0,8783,286,312,416,644977381,0,0,0,
677602579,2321128097,0,8824,264,340,387,643256300,0,0,0,
675737294,2320848402,0,8222,234,230,353,635448488,0,0,0,
674049128,2325994725,0,8128,233,232,341,638153574,0,0,0,
667278196,2320989890,0,9152,349,407,490,635627429,0,0,0,
668790960,2322211806,0,7915,234,224,411,636066634,0,0,0,
669025559,2318452807,0,8875,251,283,413,634805770,0,0,0,
673718036,2336571954,0,7979,290,307,418,641775523,0,0,0,
673967675,2340007860,0,8374,280,253,413,642652959,0,0,0,
677582514,2339215287,0,8929,286,340,416,642488850,0,0,0,
677595455,2329405182,0,8795,290,374,425,639865050,0,0,0,
677588481,2333652670,0,8825,284,290,415,642147088,0,0,0,
677565388,2326579155,0,7829,287,251,418,641207916,0,0,0,
677584578,2325547187,0,9136,288,277,419,641744190,0,0,0,
677630081,2325667953,0,8227,263,225,435,639722804,0,0,0,
677616314,2324288783,0,8572,234,308,356,637318468,0,0,0,
674125544,2324456493,0,8593,233,216,350,637330181,0,0,0,
674975133,2326854776,0,8128,233,242,344,638598387,0,0,0,
671421615,2324279305,0,9324,241,336,376,637189287,0,0,0,
668279583,2321648755,0,8000,232,246,413,635816324,0,0,0,
667722319,2320840176,0,8880,306,213,469,635469562,0,0,0,
668546347,2348300735,0,8952,312,254,445,644930168,0,0,0,
677622953,2347059611,0,8019,286,269,413,644651303,0,0,0,
704600797,2304528642,0,8735,268,233,425,636041101,0,0,0,
690353904,2339010460,0,7916,259,258,423,639276875,0,0,0,
677552613,2335522499,0,8438,288,253,416,641492823,0,0,0,
677621600,2336224653,0,9125,283,354,413,641680105,0,0,0,
677617031,2328770485,0,8389,292,387,423,641886292,0,0,0,
677626337,2324750938,0,8884,286,239,416,642294033,0,0,0,
677586933,2325604949,0,7935,265,299,387,639924500,0,0,0,
677591047,2331283740,0,9235,257,255,386,640101540,0,0,0,
677615849,2325839488,0,8631,262,254,383,639016166,0,0,0,
677594754,2325143465,0,8322,238,245,409,637653895,0,0,0,
674914810,2325204102,0,8757,234,254,350,637734624,0,0,0,
674304706,2326323057,0,7602,233,232,341,638331700,0,0,0,
673571959,2325834591,0,9360,235,343,343,638039183,0,0,0,
673412252,2325420416,0,8197,233,326,372,637908676,0,0,0,
672792622,2325104992,0,8249,235,205,415,637612174,0,0,0,
672988030,2325131131,0,8960,234,229,411,637732984,0,0,0,
673936449,2318150919,0,8373,288,268,470,635438258,0,0,0,
670416929,2315840544,0,9418,257,294,420,634162255,0,0,0,
671151529,2348048633,0,8250,281,300,410,644878052,0,0,0,
677564149,2339651754,0,9468,309,374,438,645455863,0,0,0,
677620811,2326849583,0,9141,285,362,415,641211617,0,0,0,
677606555,2322504568,0,8042,264,260,383,639876327,0,0,0,
677535061,2324251652,0,9166,233,234,350,637160888,0,0,0,
671554770,2324161753,0,8704,232,241,369,637272958,0,0,0,
671178920,2323856090,0,8285,232,271,410,637092677,0,0,0,
671717491,2318159162,0,8749,238,298,420,635133622,0,0,0,
668286701,2319713971,3,8294,259,328,520,635145011,0,3,0,
674767451,2349516319,3,8644,292,262,444,645262512,0,3,0,
677556306,2331282436,2,8460,294,283,428,643755771,0,2,0,
677567294,2320529530,2,9044,270,400,395,640777257,0,2,0,
677152475,2324168039,3,8627,253,242,378,637183820,0,3,0,
673104939,2325165661,2,8279,232,222,348,637760995,0,2,0,
672608042,2324897799,3,9603,235,250,345,637579546,0,3,0,
674191097,2326126534,2,7846,232,225,368,638222598,0,2,0,
676667682,2328341666,3,9071,251,248,438,639340020,0,3,0,
667710842,2321114184,2,8295,238,233,421,635541862,0,2,0,
667499489,2321518754,2,9275,260,200,424,635563844,0,2,0,
670993504,2347690127,3,9366,311,371,440,644858597,0,3,0,
677591767,2341379134,2,8595,305,341,439,643017168,0,2,0,
677621573,2324826557,3,9101,314,234,442,644811989,0,3,0,
677589911,2321977052,2,8958,278,268,395,637696286,0,2,0,
669921575,2320760566,2,9047,245,268,367,635388621,0,2,0,
666949353,2320239930,3,8759,240,287,377,635213395,0,3,0,
667526332,2321039066,2,8264,247,254,439,635556546,0,2,0,
667187592,2322766953,4,29862,485,293,654,636083631,0,4,0,
675982898,2347597277,2,8899,297,369,428,644747890,0,2,0,
677618749,2327230903,2,9339,306,357,435,644921355,0,2,0,
677588437,2327091178,3,8986,304,323,423,640942604,0,3,0,
677534195,2320988719,2,8299,245,223,362,635520660,0,2,0,
667223870,2320533274,3,9947,246,230,382,635381333,0,3,0,
668432536,2320777566,2,8177,239,203,425,635626267,0,2,0,
668992606,2318592832,2,10006,264,341,433,634852259,0,2,0,
675349975,2340463871,3,8740,304,367,494,642803145,0,3,0,
677532916,2339112564,2,9020,302,291,437,642347771,0,2,0,
677622797,2331775774,3,9414,299,401,427,640474778,0,3,0,
677613455,2325723373,2,8678,300,297,431,641807631,0,2,0,
677622723,2325313791,3,8908,296,257,436,642002038,0,3,0,
677566515,2325049874,2,8595,268,250,393,639437217,0,2,0,
677599383,2324964657,2,9223,232,216,353,637642849,0,2,0,
675770032,2325369550,3,9008,289,218,409,637760567,0,3,0,
672139413,2324615805,2,8383,242,243,349,637488628,0,2,0,
671961428,2324478908,3,8887,233,242,369,637412492,0,3,0,
672278626,2324736917,2,8841,233,330,423,637413190,0,2,0,
667545908,2321170895,2,8853,233,307,415,635653844,0,2,0,
667079708,2322288961,3,9812,255,280,425,635941017,0,3,0,
675711638,2340275996,3,9719,295,176,435,642533294,0,3,0,
677557764,2337515042,0,9263,293,381,423,641986411,0,0,0,
677629043,2331611011,0,7906,280,217,410,640818446,0,0,0,
677607968,2324507704,0,9231,313,485,443,642848426,0,0,0,
677618792,2322955525,0,9110,306,675,460,639965307,0,0,0,
677564681,2326124726,0,8447,244,258,363,638140586,0,0,0,
676151952,2325216018,0,8921,234,346,357,637785977,0,0,0,
672738567,2324847800,0,8482,253,275,366,637520954,0,0,0,
672509000,2324881798,0,8403,235,221,378,637463821,0,0,0,
668155246,2321420455,0,8597,236,276,411,635709481,0,0,0,
668663119,2320913623,0,9017,235,245,444,635647496,0,0,0,
667982471,2319984505,0,9077,248,259,409,635262068,0,0,0,
676207970,2348691582,0,7924,286,221,414,645017740,0,0,0,
717482701,2331122052,0,9265,298,236,432,641006221,0,0,0,
677563601,2323642953,0,8897,288,383,418,643307958,0,0,0,
677567835,2327847549,0,9052,294,396,430,640545931,0,0,0,
677583593,2323429137,0,8870,269,289,387,637554694,0,0,0,
677558184,2326232141,0,7999,234,232,352,638213343,0,0,0,
672664649,2324602436,0,9003,237,225,355,637494057,0,0,0,
672621535,2324800263,0,8242,233,189,342,637588089,0,0,0,
669184767,2322974932,0,8423,237,273,372,636493056,0,0,0,
671495486,2324153337,0,8881,235,248,528,637059551,0,0,0,
676616239,2318146149,0,8825,235,267,421,635652422,0,0,0,
672694400,2311888308,0,8976,240,394,421,633102346,0,0,0,
672617619,2311344590,0,8445,255,241,415,632888585,0,0,0,
672514687,2339038644,0,8270,284,239,413,642408122,0,0,0,
677067547,2338575215,0,9246,288,300,419,642290303,0,0,0,
677623068,2336305860,0,8041,287,265,414,641625714,0,0,0,
677547315,2326005368,0,9661,398,250,532,638820339,0,0,0,
677615351,2335215186,0,8085,289,251,418,642102938,0,0,0,
677620526,2324801483,0,9202,286,274,416,642343582,0,0,0,
677586864,2324751472,0,8540,265,354,381,641472827,0,0,0,
677628143,2324711010,0,8775,240,267,414,637418881,0,0,0,
674957712,2324052533,0,8690,238,278,354,637085925,0,0,0,
673789584,2325637629,0,8143,234,208,341,638020440,0,0,0,
678899805,2329913373,0,8725,233,239,342,640136924,0,0,0,
671695083,2324056739,0,8432,237,258,375,637236026,0,0,0,
672025791,2324564397,0,8410,235,272,415,637423822,0,0,0,
672408589,2324837763,0,8801,237,237,414,637535314,0,0,0,
673945263,2323367460,0,8257,301,275,480,637254455,0,0,0,
672229659,2312308884,0,9406,240,376,421,633224984,0,0,0,
670853625,2314175729,0,8790,252,248,414,633680767,0,0,0,
673966599,2349008326,0,8272,281,248,411,645202243,0,0,0,
677538298,2330145599,0,8907,293,248,421,645248758,0,0,0,
677598734,2320720022,0,8119,263,231,380,638492476,0,0,0,
670689977,2320915851,0,9465,237,326,355,635653310,0,0,0,
671194233,2323737410,0,8659,237,289,373,636974657,0,0,0,
672680403,2325120881,0,8692,233,295,413,637668577,0,0,0,
678954515,2329888343,0,9086,235,387,413,640073641,0,0,0,
672084078,2324835954,0,8573,238,184,418,637521126,0,0,0,
671396896,2319370554,0,8951,239,257,424,635488378,0,0,0,
671918237,2312514372,0,8560,250,299,414,633215794,0,0,0,
671268709,2341455518,0,8661,283,229,470,643015017,0,0,0,
677168160,2341999600,0,8949,282,294,412,643210426,0,0,0,
677610825,2334185882,0,8254,290,248,416,643841810,0,0,0,
677619659,2325282146,0,8949,303,275,432,642268441,0,0,0,
677594542,2321202934,0,8271,265,327,383,637426198,0,0,0,
673506808,2323747348,0,9208,233,315,351,636972846,0,0,0,
671289589,2323927451,0,8670,293,284,431,637113425,0,0,0,
667733805,2321439143,0,8138,232,203,415,635578612,0,0,0,
667586310,2320895560,0,9375,237,250,416,635616896,0,0,0,
669108969,2318030276,0,8003,251,238,409,634801079,0,0,0,
675733061,2350992608,0,8539,281,214,412,645711338,0,0,0,
677613644,2326244026,0,8372,288,229,416,643677583,0,0,0,
677580705,2323850183,0,8932,262,329,382,640680920,0,0,0,
677131143,2322654444,0,9148,289,339,412,636379870,0,0,0,
667754738,2321343950,0,8064,232,231,369,635625971,0,0,0,
669067884,2322083374,0,8878,239,252,417,636132790,0,0,0,
676795359,2327891383,0,8353,239,232,418,639253415,0,0,0,
667342123,2321029502,0,8828,240,301,418,635559132,0,0,0,
667313218,2321380045,0,9506,251,250,411,635717754,0,0,0,
677037242,2346812180,0,8528,286,198,470,644541493,0,0,0,
677587326,2329212641,0,8718,284,310,415,642675626,0,0,0,
677586382,2324780195,0,8674,287,277,418,642502965,0,0,0,
677600811,2320945634,0,8900,266,379,389,636369951,0,0,0,
672338549,2324307732,0,8991,238,251,357,637257083,0,0,0,
667465856,2320516015,0,7981,234,241,369,635419154,0,0,0,
667215406,2320876895,0,9098,239,250,417,635466632,0,0,0,
668402206,2319218967,0,8282,248,263,413,635041088,0,0,0,
672060652,2348569392,0,8407,281,248,410,644945769,0,0,0,
677585504,2338717721,0,8723,292,228,420,642295667,0,0,0,
677511922,2330199535,0,8906,289,254,417,639979601,0,0,0,
677599428,2323733803,0,9087,289,437,474,643645560,0,0,0,
677625807,2321084551,0,7825,266,267,381,638496847,0,0,0,
674960539,2323925010,0,9103,240,273,357,637047654,0,0,0,
673383417,2325623141,0,8769,238,311,358,637900507,0,0,0,
673069081,2325361408,0,8535,235,209,369,637761496,0,0,0,
675030843,2326758515,0,8662,234,233,416,638555303,0,0,0,
683867472,2333945090,0,8136,292,227,443,642204110,0,0,0,
671007851,2324043264,0,8443,236,221,370,637072326,0,0,0,
672396667,2324688601,0,8864,236,362,417,637506197,0,0,0,
671647355,2324061996,0,8929,240,293,416,637151182,0,0,0,
672696721,2313246467,0,9702,244,315,434,633590222,0,0,0,
674219400,2308548788,0,8908,254,272,415,632196628,0,0,0,
673263597,2337510079,0,9206,287,245,418,641967207,0,0,0,
676038162,2331996159,0,7955,285,195,413,640460827,0,0,0,
675624760,2338419372,0,8298,282,272,410,642210376,0,0,0,
677613374,2339673689,0,9252,292,230,420,642561178,0,0,0,
677593446,2330989529,0,8653,286,309,417,641788695,0,0,0,
677620747,2324578093,0,9611,295,375,424,642689323,0,0,0,
677628147,2325615294,0,7969,263,186,379,640399954,0,0,0,
677607572,2326114591,0,8865,239,264,410,638080970,0,0,0,
672549952,2320840775,0,8916,245,258,360,635644258,0,0,0,
667314045,2321032373,0,8556,242,215,378,635476730,0,0,0,
667578280,2321160546,0,8577,232,219,410,635671369,0,0,0,
669401910,2317126005,0,8165,253,258,413,634318003,0,0,0,
