PERF_COUNT_HW_CPU_CYCLES,PERF_COUNT_HW_INSTRUCTIONS,PERF_COUNT_SW_PAGE_FAULTS,PERF_COUNT_HW_CACHE_L1D_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_MISS,PERF_COUNT_HW_CACHE_DTLB_MISS,PERF_COUNT_HW_CACHE_DTLB_ACCESSES,PERF_COUNT_SW_CPU_MIGRATIONS,PERF_COUNT_SW_PAGE_FAULTS_MIN,PERF_COUNT_SW_PAGE_FAULTS_MAJ,
105946325,313366392,10,2144411,22,770,40,41848422,0,10,0,
105908830,313283890,10,2160991,25,761,43,41839614,0,10,0,
105954637,313357151,11,2151989,21,886,49,41849774,0,11,0,
105925224,313255683,10,2152823,18,1027,40,41831542,0,10,0,
106009967,313487615,10,2151560,22,828,42,41868669,0,10,0,
105969837,313384232,10,2167440,30,582,44,41854036,0,10,0,
105942992,313355724,11,2173515,22,398,42,41848644,0,11,0,
105866895,313246899,9,2174092,22,354,40,41825648,0,9,0,
105839618,313240559,10,2171445,22,398,41,41819930,0,10,0,
105881499,313228775,9,2179051,21,418,36,41834436,0,9,0,
105877449,313227553,10,2154220,19,319,36,41827196,0,10,0,
105971089,313461359,10,2162634,23,367,38,41860107,0,10,0,
105896371,313242887,9,2156997,26,403,30,41827783,0,9,0,
106005549,313481195,11,2180773,45,714,21,41865315,0,11,0,
105956377,313419938,11,2165693,47,314,17,41858039,0,11,0,
105984798,313530684,9,2165807,101,323,81,41876519,0,9,0,
105927647,313337218,10,2164420,38,385,13,41844687,0,10,0,
105903256,313326103,11,2165396,49,340,15,41833131,0,11,0,
105948738,313425218,9,2174786,39,348,16,41860907,0,9,0,
105911961,313359428,12,2164301,59,353,15,41840933,0,12,0,
105892056,313258990,9,2165920,39,413,14,41732169,0,9,0,
105895971,313302734,11,2162934,49,845,16,41605946,0,11,0,
105859428,313233307,10,2172573,36,681,13,41613382,0,10,0,
105849403,313265502,10,2180140,43,835,16,41616169,0,10,0,
105883458,313221855,10,2158214,43,777,16,41608881,0,10,0,
105914043,313334954,11,2162054,42,747,18,41617712,0,11,0,
105912599,313361455,9,2159122,42,763,16,41612768,0,9,0,
105943645,313356889,10,2156495,38,929,14,41602810,0,10,0,
105783678,313254835,9,2165894,36,844,20,41611593,0,9,0,
105289714,313227015,10,2161170,41,699,37,41614966,0,10,0,
105287872,313371794,11,2167297,42,849,42,41601553,0,11,0,
105290184,313442769,9,2164318,35,808,35,41609829,0,9,0,
105288323,313533026,10,2172273,39,774,38,41582821,0,10,0,
105249340,313412895,10,2170681,167,797,37,41583554,0,10,0,
105286006,313220523,9,2160136,38,741,34,41612745,0,9,0,
105288866,313227546,11,2171712,45,771,46,41619955,0,11,0,
105285649,312611460,10,2172966,39,706,39,41612426,0,10,0,
105288771,311962331,9,2156832,37,744,36,41613330,0,9,0,
105248731,311471900,10,2178406,41,936,38,41545688,0,10,0,
105285332,311958788,9,2158690,37,1016,34,41606201,0,9,0,
105288726,311960476,10,2173274,38,856,35,41611667,0,10,0,
105289972,311969165,10,2167851,38,833,35,41610113,0,10,0,
105287445,311976605,9,2165002,34,785,33,41615512,0,9,0,
105289105,311996433,10,2172632,40,723,38,41611685,0,10,0,
105290137,311601003,10,2151380,41,789,37,41914093,0,10,0,
105290220,311990193,9,2165229,36,804,33,41839866,0,9,0,
105290785,311987494,10,2158625,40,740,35,41860777,0,10,0,
105289130,311983850,11,2146907,103,803,102,41832419,0,11,0,
105259236,311874089,9,2170960,42,783,47,41846922,0,9,0,
105287304,312021850,10,2150464,42,742,40,41843678,0,10,0,
105293982,311940692,9,2165812,43,786,41,41848053,0,9,0,
105292096,311991532,10,2153409,41,723,37,41827023,0,10,0,
105892924,313245050,10,2155532,17,874,39,41828843,0,10,0,
105871667,313231978,10,2155885,26,785,45,41823218,0,10,0,
105874022,313233407,10,2148913,17,694,37,41862956,0,10,0,
105932512,313354807,10,2161831,20,721,42,41846416,0,10,0,
105870098,313245930,9,2150791,18,830,96,41824628,0,9,0,
105910564,313318814,10,2161680,17,707,36,41839843,0,10,0,
105867305,313234490,10,2164754,17,746,36,41826665,0,10,0,
105954479,313413142,9,2161682,20,795,39,41859721,0,9,0,
105925446,313363128,10,2170802,22,384,42,41844408,0,10,0,
105853731,313274544,9,2164595,23,353,37,41824404,0,9,0,
105914261,313240281,11,2168899,20,398,42,41837368,0,11,0,
105903032,313273908,11,2163344,23,418,42,41830862,0,11,0,
105904548,313331417,9,2158020,22,349,37,41839902,0,9,0,
105978362,313393794,10,2169338,22,613,40,41858093,0,10,0,
105897231,313271179,10,2169709,20,442,34,41829928,0,10,0,
106017455,313572699,9,2171106,20,471,36,41876105,0,9,0,
105938659,313358931,10,2170688,41,354,16,41847859,0,10,0,
105910049,313276074,10,2172959,43,384,15,41834288,0,10,0,
105923341,313334837,9,2166351,84,342,18,41845529,0,9,0,
105881482,313252749,10,2162418,41,480,36,41826061,0,10,0,
105902221,313300646,10,2157107,48,335,18,41831164,0,10,0,
105872340,313235798,10,2166144,42,457,14,41826599,0,10,0,
105912314,313376006,10,2161606,46,436,15,41847418,0,10,0,
105918146,313259054,9,2156596,37,522,14,41831860,0,9,0,
105955244,313276468,10,2173668,39,1041,17,41571683,0,10,0,
105958097,313292260,10,2173412,40,840,18,41605190,0,10,0,
105868159,313274900,9,2183705,39,698,16,41609451,0,9,0,
105901391,313264766,10,2174860,38,812,14,41609396,0,10,0,
105972940,313445327,9,2162720,38,913,18,41609744,0,9,0,
105961518,313420099,10,2170295,42,789,18,41616258,0,10,0,
105972170,313256074,10,2167788,38,859,16,41571968,0,10,0,
105742516,313369520,10,2158759,44,854,23,41609873,0,10,0,
105286635,313240880,10,2179991,38,818,35,41611117,0,10,0,
105284468,315105006,10,2183124,475,12706,471,41605864,0,10,0,
105280981,313260499,11,2167692,64,827,61,41608126,0,11,0,
105286509,313255970,11,2177680,51,939,48,41618734,0,11,0,
105281961,313326051,11,2162976,52,890,114,41605158,0,11,0,
105290370,313271467,10,2163420,46,688,43,41609007,0,10,0,
105286865,313347612,12,2161392,54,807,51,41611633,0,12,0,
105287902,312028195,9,2160234,39,909,34,41619853,0,9,0,
105287773,311632324,11,2172875,65,1034,64,41617096,0,11,0,
105286319,311899909,10,2160904,41,869,39,41595206,0,10,0,
105284416,311871813,9,2167058,41,1012,37,41597160,0,9,0,
105283666,311930434,10,2165897,43,961,41,41608561,0,10,0,
105285264,311969511,11,2174067,40,1060,37,41604428,0,11,0,
105290288,311957278,10,2172950,44,944,44,41613572,0,10,0,
105281737,311890786,11,2168295,49,862,50,41598830,0,11,0,
105291986,311998621,10,2165099,41,833,40,41849611,0,10,0,
105289171,312032340,10,2158587,103,863,103,41834467,0,10,0,
105231696,311787647,11,2148786,55,819,43,41829242,0,11,0,
105252823,311828855,10,2145031,43,784,69,41858914,0,10,0,
105287437,311971068,10,2149626,41,649,41,41844107,0,10,0,
105259947,311843098,10,2157077,38,760,37,41832476,0,10,0,
105292263,311979285,10,2155872,49,885,47,41847084,0,10,0,
105339036,312073762,11,2167688,43,888,47,41830071,0,11,0,
105863758,313256831,10,2151186,22,858,39,41832410,0,10,0,
105930933,313369752,10,2160407,21,894,41,41846173,0,10,0,
105919058,313269899,11,2147147,20,795,46,41829843,0,11,0,
105927515,313293813,11,2163856,81,936,109,41837389,0,11,0,
105908385,313278778,10,2171740,18,921,42,41832719,0,10,0,
105964187,313366612,10,2161538,25,922,39,41853006,0,10,0,
105904585,313302898,9,2156511,22,668,36,41832322,0,9,0,
105943224,313340358,10,2159267,19,799,39,41850141,0,10,0,
105916134,313279048,10,2167685,21,443,38,41829908,0,10,0,
105904131,313268494,9,2170626,21,495,36,41830938,0,9,0,
105900659,313277858,11,2168885,21,480,39,41831688,0,11,0,
105935385,313394195,11,2170297,24,425,43,41849369,0,11,0,
105957748,313370282,9,2172946,22,492,103,41850489,0,9,0,
105941693,313343314,11,2161984,22,399,42,41846799,0,11,0,
106012915,313335669,10,2165305,19,439,35,41888182,0,10,0,
105946243,313371374,10,2165710,37,468,22,41849701,0,10,0,
105918368,313277442,10,2158900,38,433,15,41828026,0,10,0,
106018634,313344717,9,2157225,39,517,15,41860828,0,9,0,
105967412,313444685,10,2162806,40,404,17,41860334,0,10,0,
105983652,313438985,11,2165444,46,419,17,41859743,0,11,0,
105885694,313240477,9,2170827,34,451,14,41826917,0,9,0,
105892581,313259528,10,2172725,39,398,13,41830122,0,10,0,
105929664,313280381,10,2174283,37,424,14,41834802,0,10,0,
105885355,313271318,9,2167652,40,843,15,41609339,0,9,0,
105928977,313326155,10,2168043,39,890,16,41615749,0,10,0,
105896157,313253810,11,2177940,39,876,14,41606338,0,11,0,
105958114,313371843,9,2172039,40,1015,24,41600878,0,9,0,
105928933,313363376,10,2172220,41,854,16,41612361,0,10,0,
105859681,313248234,10,2167150,42,836,16,41613303,0,10,0,
105964956,313290391,10,2171612,39,767,16,41595467,0,10,0,
105902115,313269598,10,2173404,42,825,19,41601527,0,10,0,
105289497,313561871,9,2155649,41,719,39,41609674,0,9,0,
105283225,313506599,10,2178083,40,720,38,41592488,0,10,0,
105290670,313268837,10,2165356,39,758,37,41604685,0,10,0,
105290600,313343497,9,2165410,38,783,35,41613974,0,9,0,
105287224,313265704,10,2164577,35,947,34,41602456,0,10,0,
105288217,313234320,9,2169587,35,770,34,41607333,0,9,0,
105284520,313325534,10,2161966,39,1000,39,41603832,0,10,0,
105286275,313292039,10,2164006,36,829,34,41606114,0,10,0,
105289426,311880854,9,2160572,36,691,33,41590573,0,9,0,
105282438,311975002,10,2170443,38,821,38,41605956,0,10,0,
105284867,311976610,10,2172591,37,750,38,41607910,0,10,0,
105289715,311974087,9,2175603,35,759,34,41615792,0,9,0,
105282078,311980153,10,2178339,44,1047,42,41614372,0,10,0,
105232082,311811665,10,2177049,36,765,33,41547173,0,10,0,
105284439,311928126,9,2170538,40,865,36,41606836,0,9,0,
105285900,311687216,11,2164001,57,963,102,41592740,0,11,0,
105298152,311891946,9,2146697,43,1051,42,41854486,0,9,0,
105289339,311922965,10,2150485,40,991,38,41847290,0,10,0,
105291855,311913523,10,2148073,39,1043,37,41839649,0,10,0,
105256266,311745570,9,2163874,43,1030,39,41857314,0,9,0,
105292305,312036309,10,2157481,65,931,62,41843487,0,10,0,
105290088,311933492,10,2166107,49,862,49,41844869,0,10,0,
105294049,312002275,9,2159815,39,704,38,41842267,0,9,0,
105311410,311981451,10,2141876,39,868,42,41837333,0,10,0,
105940911,313349075,10,2155194,21,793,39,41847773,0,10,0,
105945719,313376671,10,2149957,22,791,45,41848532,0,10,0,
105849991,313217832,10,2167452,19,731,42,41825087,0,10,0,
105928447,313340210,9,2161035,20,590,38,41847294,0,9,0,
105882988,313254628,11,2162164,17,827,44,41829662,0,11,0,
105922473,313269513,11,2156015,19,797,42,41832114,0,11,0,
105906465,313279646,9,2151010,21,843,37,41830545,0,9,0,
105910235,313265030,10,2156699,20,773,42,41834531,0,10,0,
105973065,313363478,10,2164836,21,270,41,41859993,0,10,0,
105944565,313351904,10,2178841,21,330,46,41845870,0,10,0,
105923904,313266289,10,2173250,22,378,41,41842212,0,10,0,
106019145,313368671,10,2172734,22,270,35,41878762,0,10,0,
105986201,313541926,9,2166447,20,460,35,41825027,0,9,0,
105882016,313259162,11,2177171,20,392,41,41825415,0,11,0,
105940470,313359074,9,2170027,21,443,36,41849936,0,9,0,
105934625,313351700,10,2182984,30,311,28,41843208,0,10,0,
105875082,313268316,10,2159040,43,370,16,41831985,0,10,0,
105876446,313226864,9,2162502,39,373,16,41823741,0,9,0,
105883999,313266639,10,2170099,37,348,13,41827595,0,10,0,
105836724,313247603,10,2155642,40,303,16,41822609,0,10,0,
105861183,313232141,9,2168006,35,379,14,41822443,0,9,0,
105955355,313371020,10,2171724,39,386,17,41852927,0,10,0,
105965585,313324395,10,2171371,40,533,17,41847904,0,10,0,
105927761,313285394,9,2156380,40,539,15,41654344,0,9,0,
105950847,313356645,10,2167866,37,898,13,41605123,0,10,0,
105911114,313270210,9,2174082,35,873,16,41603212,0,9,0,
105881469,313231816,10,2174330,35,826,14,41608325,0,10,0,
105941219,313351971,11,2154383,47,824,16,41588623,0,11,0,
105884768,313272634,10,2163601,43,774,16,41605332,0,10,0,
105879844,313227709,10,2159387,37,820,13,41609971,0,10,0,
105933579,313289453,10,2173765,102,721,18,41586015,0,10,0,
105402791,313330025,9,2161441,39,775,25,41602289,0,9,0,
105283601,313340241,11,2167572,44,837,43,41610537,0,11,0,
105283913,313352431,10,2172155,40,866,38,41612528,0,10,0,
105286234,313238349,10,2166873,41,816,37,41611433,0,10,0,
105287341,313245387,11,2174760,44,832,41,41609117,0,11,0,
105284787,313280577,9,2154599,38,779,35,41616470,0,9,0,
105290145,313314933,10,2170548,37,717,36,41613598,0,10,0,
105288098,313361192,10,2160827,39,745,37,41609953,0,10,0,
105283492,312250470,9,2177027,41,729,37,41614180,0,9,0,
105289588,312024397,10,2157738,36,717,33,41614542,0,10,0,
105284508,312031225,10,2186169,39,832,35,41612496,0,10,0,
105293908,311969991,9,2159527,37,741,37,41611729,0,9,0,
105286496,312035912,10,2176966,39,718,37,41615456,0,10,0,
105282240,308085167,7,2240223,37,3821,34,41613669,0,7,0,
105289007,312046100,0,2164657,29,668,27,41618700,0,0,0,
105289987,312030122,0,2156715,28,704,26,41736497,0,0,0,
105289702,312177847,0,2159277,27,663,25,41824507,0,0,0,
105289750,312108146,0,2157537,27,649,25,41808033,0,0,0,
105294680,312098396,0,2160048,27,679,25,41833170,0,0,0,
105293460,311995401,0,2154408,27,688,25,41826449,0,0,0,
105289748,312049150,0,2162658,27,677,25,41813740,0,0,0,
105293222,312011632,0,2159572,27,901,25,41816657,0,0,0,
105293702,311974641,0,2162108,29,878,27,41839358,0,0,0,
105295110,311864190,2,2158600,650,1277,30,41859356,0,2,0,
105778377,313205004,2,2157821,14,654,41,41807178,0,2,0,
105811198,313202082,0,2163822,14,759,32,41813059,0,0,0,
105836336,313215744,1,2161675,17,641,43,41820673,0,1,0,
105806322,313221417,1,2151406,14,641,36,41817554,0,1,0,
105812728,313257360,2,2164932,14,643,44,41828632,0,2,0,
105847195,313225336,2,2156085,14,733,42,41820274,0,2,0,
105803753,313197971,2,2152867,14,655,47,41811219,0,2,0,
105800952,313187245,0,2174108,15,765,27,41813969,0,0,0,
105818907,313182673,1,2166037,16,338,30,41814892,0,1,0,
105769866,313180955,2,2160194,16,333,44,41812737,0,2,0,
105832196,313291518,1,2165603,16,350,30,41830352,0,1,0,
105858574,313294593,1,2160389,16,347,32,41832089,0,1,0,
105836322,313282225,0,2157676,16,365,28,41826460,0,0,0,
105879456,313331259,1,2168713,16,446,55,41831911,0,1,0,
105880525,313300930,1,2169856,16,404,35,41846134,0,1,0,
105802782,313194928,1,2159845,16,344,30,41812951,0,1,0,
105854872,313314310,1,2162717,21,427,28,41834802,0,1,0,
105820856,313215093,0,2160266,27,327,10,41820190,0,0,0,
105843913,313219731,1,2178619,31,445,10,41822628,0,1,0,
105879983,313340404,0,2166452,27,588,10,41840079,0,0,0,
105824142,313216550,0,2167809,28,390,10,41814862,0,0,0,
105811898,313233862,1,2160464,31,335,10,41819152,0,1,0,
105905424,313397664,2,2159003,43,467,10,41849776,0,2,0,
105834930,313262831,0,2167964,29,378,10,41827632,0,0,0,
105865229,313365708,0,2162636,30,329,10,41842759,0,0,0,
105793179,313185936,1,2174824,35,775,10,41619527,0,1,0,
105820292,313235339,1,2166679,37,811,10,41615933,0,1,0,
105873183,313296729,0,2164159,28,850,10,41607805,0,0,0,
105905568,313338291,2,2164122,43,925,10,41611389,0,2,0,
105852913,313282485,0,2159800,27,722,75,41612457,0,0,0,
105792762,313183082,0,2157998,29,665,10,41621385,0,0,0,
105808243,313195926,1,2172353,32,697,10,41620134,0,1,0,
105963233,313292612,2,2169917,45,759,10,41584706,0,2,0,
105287284,313160820,1,2171477,32,892,30,41622055,0,1,0,
105286660,313216700,2,2159571,46,855,44,41619498,0,2,0,
105284990,313296373,0,2168592,27,719,25,41615058,0,0,0,
105287863,313182869,0,2164249,28,779,26,41618533,0,0,0,
105287833,313207749,0,2166546,27,802,25,41612985,0,0,0,
105288929,313194678,1,2159796,32,729,30,41632263,0,1,0,
105288323,313301339,0,2171994,27,672,25,41616260,0,0,0,
105281673,313399209,0,2164803,28,802,28,41601889,0,0,0,
105286601,313101479,0,2156219,35,842,33,41591356,0,0,0,
105286880,308011098,3,1994278,40,4218,45,40951826,0,3,0,
105286760,311932245,0,1687469,30,1069,28,41602529,0,0,0,
105287255,311948165,1,2165584,35,1131,33,41607871,0,1,0,
105283362,312008297,1,2167925,37,1086,35,41607103,0,1,0,
105252202,311488137,1,2176731,36,1186,34,41522268,0,1,0,
105281723,311976908,0,2161659,29,1148,27,41607159,0,0,0,
105286040,311969092,1,2175141,33,1077,31,41630388,0,1,0,
105295570,311952318,1,2158795,31,1090,29,41840394,0,1,0,
105289983,311955218,1,2146433,35,1255,33,41825354,0,1,0,
105290597,311715133,1,2145496,31,1229,29,41878775,0,1,0,
105292381,312002709,0,2147752,27,1162,25,41833812,0,0,0,
105293201,312084339,1,2158240,32,1139,30,41812085,0,1,0,
105293819,311940331,1,2158044,39,1355,37,41823910,0,1,0,
105291196,311730368,0,2155651,28,1356,26,41875606,0,0,0,
105319657,311882354,0,2153673,31,1619,26,41836772,0,0,0,
105853333,313206291,0,2158265,14,1073,25,41820324,0,0,0,
105877261,313315519,0,2156103,14,1262,26,41835523,0,0,0,
105884809,313302073,0,2160976,14,1376,26,41834497,0,0,0,
105878765,313313113,1,2146892,14,1299,33,41836033,0,1,0,
105871605,313322561,0,2167927,14,1288,25,41835775,0,0,0,
105832863,313278362,0,2151296,14,1196,25,41828309,0,0,0,
105890017,313186397,0,2156393,14,1124,25,41850036,0,0,0,
105830246,313290763,0,2165320,14,1160,25,41830062,0,0,0,
105822580,313214373,0,2168804,16,561,26,41821248,0,0,0,
105817997,313241254,0,2162158,16,482,25,41817185,0,0,0,
105901879,313376190,0,2156861,16,675,25,41856696,0,0,0,
105844731,313299518,0,2174294,16,546,25,41832718,0,0,0,
105846540,313299493,0,2172744,16,489,26,41831365,0,0,0,
105893338,313265592,1,2164193,79,742,30,41823682,0,1,0,
105838183,313193818,0,2162260,16,646,25,41823126,0,0,0,
105825662,313219847,1,2172629,16,654,35,41818284,0,1,0,
105863366,313280008,0,2169099,28,696,10,41831793,0,0,0,
105840529,313284383,1,2167626,35,582,10,41831057,0,1,0,
105856269,313295706,0,2160310,27,529,10,41830217,0,0,0,
105815568,313206570,0,2161143,28,602,10,41817837,0,0,0,
105892172,313325178,1,2170062,31,690,10,41838810,0,1,0,
105859806,313237279,0,2163830,27,693,10,41826097,0,0,0,
105814942,313201357,0,2163526,27,530,10,41813705,0,0,0,
105798803,313179535,0,2166281,27,457,10,41810354,0,0,0,
105796711,313192602,0,2167526,27,998,10,41604537,0,0,0,
105843510,313205651,0,2168674,28,1025,10,41609870,0,0,0,
105818194,313223636,0,2154179,27,1094,10,41614877,0,0,0,
105805338,313213244,0,2158506,27,1178,10,41614886,0,0,0,
105778507,313173630,0,2166197,27,1093,10,41625525,0,0,0,
105808443,313181840,0,2159431,27,1165,10,41623127,0,0,0,
105839950,313209702,0,2164179,27,1206,10,41606071,0,0,0,
105851461,313300222,0,2168310,27,1141,10,41614734,0,0,0,
105789373,313207750,0,2164126,28,1164,10,41619992,0,0,0,
105286709,313262055,0,2163739,27,1221,25,41622288,0,0,0,
105287127,313197847,0,2165385,28,1207,26,41618263,0,0,0,
105288757,313230157,0,2176289,27,1177,25,41613235,0,0,0,
105288116,313279667,0,2168790,27,1128,25,41615310,0,0,0,
105285370,313280113,0,2153469,27,1029,25,41621646,0,0,0,
105295771,313247846,1,2233779,30,4187,26,41621184,0,1,0,
105289441,313313653,0,2172890,27,941,25,41611092,0,0,0,
105282858,312014393,1,2153650,31,844,29,41613429,0,1,0,
105236641,311832144,0,2165373,27,823,25,41608392,0,0,0,
105286056,311695505,0,2172408,28,980,26,41607904,0,0,0,
105289117,312000720,0,2170478,27,838,25,41609774,0,0,0,
105284251,312056528,0,2159083,27,726,25,41617577,0,0,0,
105283262,312051809,0,2154377,27,657,25,41615887,0,0,0,
105288667,312028119,0,2168959,27,711,25,41619642,0,0,0,
105287328,311975402,1,2160264,36,864,34,41610208,0,1,0,
105287432,311798148,0,2162541,28,884,26,41820549,0,0,0,
105219111,311743289,0,2153961,27,1016,25,41840401,0,0,0,
105294465,311970004,0,2159103,27,887,25,41853535,0,0,0,
105292506,311943900,0,2156927,27,771,25,41822466,0,0,0,
105292115,312033039,0,2146748,27,503,25,41830836,0,0,0,
105287730,312034150,0,2157846,28,717,26,41811714,0,0,0,
105291381,312048455,0,2168159,27,822,25,41856561,0,0,0,
105293043,312046259,1,2160564,31,852,29,41810396,0,1,0,
105562535,312631049,0,2155783,23,905,26,41821619,0,0,0,
106052063,313245616,0,2159709,15,871,26,41908809,0,0,0,
105844282,313282796,0,2167005,14,851,25,41822121,0,0,0,
105869185,313302759,0,2164754,14,907,25,41834101,0,0,0,
105838724,313273145,0,2150716,14,846,25,41824221,0,0,0,
105822165,313206203,0,2160082,14,864,25,41817754,0,0,0,
105910763,313313295,0,2161640,14,804,26,41858260,0,0,0,
105803173,313249177,0,2167808,14,681,26,41821032,0,0,0,
105804300,313213687,0,2165981,14,696,26,41810661,0,0,0,
105860362,313303283,0,2172009,16,372,25,41836015,0,0,0,
105849076,313202780,0,2172606,16,408,25,41823286,0,0,0,
105821440,313239334,0,2165535,16,552,26,41821177,0,0,0,
105802032,313191135,0,2171914,16,402,25,41817320,0,0,0,
105842444,313300265,0,2181807,16,343,25,41832833,0,0,0,
105919454,313271504,0,2161290,16,419,25,41833223,0,0,0,
105817920,313207282,0,2156710,16,454,25,41815219,0,0,0,
105853019,313298105,0,2161565,16,500,25,41832158,0,0,0,
105879874,313326734,0,2173140,27,596,10,41837366,0,0,0,
105792403,313201282,0,2169982,27,412,10,41810179,0,0,0,
105817253,313210826,0,2163460,27,490,10,41814241,0,0,0,
105848538,313286577,0,2160199,27,337,10,41832378,0,0,0,
105839478,313224129,0,2176655,29,611,10,41845454,0,0,0,
